id,aggression,offense,codemixed,tweet
610,0,0,0,"Karachities:
Be save, be alert & be at home.
Urban flood warning is given by govt for Karachi, condition is worst.
Do take care of your own self and keep eye on other to help. #Karachi #rain "
3345,0,0,0,"Secularism won't allow us into public affairs. It's exclusionary.

Religions are public, not private, matters. They belong in public. "
5512,2,1,0,"I'm a migrant. Other migrants moved here from the UK at the same time we did, all followed the Skilled Migrantion route.

I'm white, but some of those other UK migrants are of Asian & African heritage.

Why do Australians assume all British migrants are white? It's racist. "
7511,0,0,0,Now explain this in English 
727,2,1,0,This is awesome. Good tweets must be the most criminal of things. This is what the state is capable of and we have been warning about. Look at Elgar Parishad undertrials whose trial too hasn't started. 
8125,0,0,0,I want say to Israeli army kept ít continuously and here in India Indian Army also do it very well 
622,1,0,1,"No credibility @USER saying “buyer beware”, hiding risk in a 250 page document and selling a home on a flood plain for $1.2million. Just shame. #4Corners #ausbiz #auspol "
7543,0,0,0,Not a single ball he bowl to a left hander. 
7732,1,0,0,Pt. Nehru is responsible for many that biased can't see. 
3900,0,0,1,आदिवासियों में अलग पहचान के लिए जनगणना में अलग कॉलम मिलना चाहिए जिससे आदिवासियों की वास्तविक संख्या का पता चल सके और उनके लिए बेहतर कार्ययोजना तैयार की जा सके #आदिवासी_जनगणना_कॉलम_दो 
1675,0,0,0,"Btw this recognition of marital rape as rape is huge, considering how elaborate the arguments were on this issue before the Hon'ble Delhi HC "
4849,2,0,0,I’m voting for @USER because I’ve seen nothing but complaints and “no” from you.  You voted against the price-gouging bill and have have no plans or suggestions to fix inflation. 
1613,0,0,0,"Zoom into the picture, you will see my teeth are far more crooked :-) "
3853,0,0,1,#आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण 
1655,0,0,1,"Today 25 years ago in 1997, ISRO launched the PSLV-C1 / IRS-1D Mission on a PSLV-G Rocket. "
3361,1,0,0,"Dude Tell Me Communal Now That's Left For You !!
If I Say To Be Secularism For All, Neither Islamic Symbols Nor Any Other Religious Symbols Should Be Allowed In Educational Institutions.

This Agenda Doesn't Suits You, So Now The Only Option Left Is To Blame Me Communal "
466,0,1,0,"Ram temple    done
Article 370      done
Triple talaq      done

All three were near impossible assignments to get done for any government but BJP did it "
113,1,0,0,I haven't seen a more shameless case of entitlement. What about the lakhs of undertrials in jails for want of a hearing? Politicians and lawyers must experience and they may do something about it. Anyway I don't think SC should waste it's time listening to bail petitions. 
3215,2,1,0,"@USER @USER get set go ,revise the GST and help this bank, start looting us legally. One more demonetisation cancel Indian Rs bring Dollar... "
2024,1,1,0,"Lol ! What a hypocrite you are !!! Ppl like you never felt ashamed when so many Hindu girls were brutally murdered because of love jihad .If you feel ashamed ,try another religion but please don’t spill venom against my religion .I am glad that this is happening now. "
6396,1,0,0,"Of course like with anything , this is not meant as a generalisation per say- but a means of asking why. To have a council with a room packed with Muslim students vote on something like this is also significant I think. Anyways- will send him your regards :) "
678,0,0,0,So much this! I went away for the field for a month and it's so out of control. I ended up making a second email account to give to my students and colleagues so important emails don't get lost in the flood. 
2693,0,0,1,"Senior Advocate P Chidambaram says it will become academic always if a process like demonetisation takes place over night, but it is actually not. 
He further submits that withdrawing 86.6% of total currency requires a separate law debated upon by the Parliament. "
1393,0,1,0,"As a result of a lack of knowledge and ability to enjoy sexual pleasures, cases of marital rape have come to light. There is no possibility of marital rape if the husband and wife follow Kamasutra wisdom. #MaritalRape #kamasutra #sexlife #divorce "
