id,aggression,offense,codemixed,tweet
930,2,1,0,"MS Golwalkar argued –

“Hindus, don’t waste your energy fighting the British; save your energy to fight our internal enemies that are Muslims, Christians and Communists”.

The Sangh has actively fostered communal disharmony in the country before and after independence "
7082,0,0,0,"It's not BCCI fault to not Allowed PCB players in IPL, It's order from Our Govt.,Just because Pakistan Sponsoring Terrorism in India and in Kashmire too. "
387,1,0,0,I have respect for Punjabis. I know the role they have played in our freedom struggle and at every point India needed but surely farmer's bill i don't know what's wrong in the bill Can you explain what's wrong in the bill..?? 
2973,0,0,0,"#SupremeCourt proceeds to go into the decision-making process behind the 2016 #demonetisation policy, asks Centre & RBI to file detailed affidavits. 

The constitution bench will hear the case next on Nov 9. "
4641,2,0,0,Ha. A prison rape joke. You should be proud of yourself for being so hilarious. 
4415,0,0,0,"If people's expectations of inflation don't drive actual inflation, then what are the implications for policy? One is that we need policies to boost our productivity, which would remove at least part of the burden on monetary policy. "
739,0,0,0,"Nearly 80% prisoners are undertrials, need to question procedures: CJI NV Ramana----This man is highlighting judiciary situation. Judges are living luxury life, not ready to work. Time has come to change. They should stop giving dates. Only 3-4 dates for one case. "
7938,0,0,0,What rubbish . Wenare.not in a climate emergency. Stop scaring people 
2736,0,0,1,Divan takes the court through several orders of the Court to establish why the issues must be heard by a #Constitution Bench. #Demonetisation #SupremeCourtofIndia 
6499,2,1,0,"Sir - I think Indira Gandhi Converted to Islam when she married Feroze, so by that logic we already had a minority women PM. Else we need to have a Parsi or a Brahmin PM as they are the real minority getting blamed for everything "
603,2,0,1,Millions of cases are pending in courts. Lakhs of undertrials are in Jail. How can they take summer vacation? नींद कैसे आ जाती है ? 
2152,1,1,0,"This is how they try to gain sympathy & try to cover the real propaganda of unwanted males who enter the events just to stare at the dancing ladies,making their videos & giving a trial for love jihad...open up ur eyes bro...it's not about him or any single person..but conspiracy "
6997,0,0,0,"Yeah,,  only play IPL against local average club bowlers,, do not ever think to play international cricket again.. "
3031,2,1,0,"Such a waste of time, demonetisation is long happened and Indians have moved on the problem is for people who want to keep making illegal money and Hawalla businesses n of course drug businesses "
1896,1,0,0,Is open defecation allowed after Modis successful toilet scheme? 
8251,0,0,0,"Thank u so much for working so hard for Indian army
Wishing you lots of love and happiness 
Hope u get everything ur heart desires "
7064,0,0,0,how many matches are they going to play even their IPL is supposed to have 3 teams So nothing greats happening if BCCI were given control of Indian football then India would have burst into the top 50 in the men's also the women's after all the entire world plays and pays it 
4944,2,1,0,"WHEN WILL BLACK PEOPLE STOP SUPPORTING THE BLACK WHITE SUPREMACIST KANY WEST?
Conducted himself as the ignorant, racist, bigot LIAR with misinformation in true Fox style in a recent interview. He will lead a generation of young Black people to the tree for lynching. STOP HIM NOW "
523,0,0,0,"Mark my words & predictions !

There will be a minimum 60% decline in rural land & 30% decline in urban land value.

Many houses & flats built are unsaleable now.

Only flood prone residents are migrating to non-flood prone areas.
This is prominent in Kuttanad. "
2582,1,1,1,"Acche Din, demonetisation, entire political science "
3788,1,0,1,"Bahujan Samaj ke Log Bahujan Virodhi Kejriwal ko Vot karne se Pehle uska Ye Record bhi Dekh lo

Arvind Kejriwal ke 10 Rajya Sabha MPs hain.
Un me se 1 bhi OBC/SC/ST Samaaj ka Ek bhi MP Nahi hai. #DalitLivesMatter #OBCreservation #TribalLivesMatter #Adivasi #Gujarat #AAPExposed "
5748,1,1,0,He died and was given a private because of COVID 19. From there his soul traveled to Togo 
2146,1,1,0,Every one has realised who’s Funding young people and instigating them to do Love Jihad with Hindu Girls. Every day is not Sunday and now People have realised and the time has come and every one is reacting against evils and false accusations statements. No one need funding for 
4770,0,0,0,They have walked into a minefield; taken on a sinking ship in the 5th year of an economy that is collapsing. The joke is on them. Back-breaking inflation is pushing millions below the poverty line and the middle class has had to give up on its aspirations to survive. 
8172,0,0,0,They have requested Xi jin Ping for trials in China. Approval is pending. 
6617,2,1,1,Bhai wo sach k veer the godse ki tarah kisi bade insan ka qatal karke naam nhi kamaya wo apne kaamo ki wajah se famous the unhone hi to bharat ki sabse pehli fauj banayi thi India ko army di unhone salute to aise logo ko krna chahiye godse jeso ko nhi 
1305,2,1,1,Bakloli mat karo Thoda History bhi padh lo Batware me jitna Jinnah ka haath tha utna hi Savarkar or Golwalkar ka tha usne hi pahle Two Nations Theory diya tha 
7336,0,0,1,"@USER booked a trip from Noida to Indira Gandhi international airport crn6782917504 instead of international airport automatically it selected domestic airport t2 at last end up paying ₹100 extra. There is only one international airport in delhi, so kindly refund my mone "
5852,2,1,0,"another day of thinking about codys guilt & survivor complex oh noooooo this guy sends his brothers to their deaths but in ways that would kill the least number of them possible and even though he’s on the battlefield right beside them, he never seems to die. "
740,0,0,1,"CJI Ramana flags issue of large population of undertrials in jails . Out of 6.10 lakh prisoners in the country, nearly 80 per cent are undertrials, Chief Justice of India NV Ramana said while stressing the need to increase... "
2999,2,0,0,"Please review the blunders of your govt starting from Demonetisation, GST, relations with Pakistan, China, Bangladesh, Sri Lanka , Nepal and even Maldives and now USA ! "
6985,0,0,0,Wish you a good luck for upcoming ipl. 
1648,0,0,0,"First, this was part of an effort to *combat* unsanitary practices
There are many problems, but there has never been any such thing as a ""shitting street"". Open defecation is almost exclusively limited to rural districts "
5132,0,0,1,"One charlie to sit at the highest seat of power,to enjoy vanity,power has polarised this great Nation against the  design of its founding fathers,the Great Congress leaders Mahatma Gandhi,Pandit Nehru, Iron Man Sardar Patel had envisaged a Secular Nation. Jaago #UnityInDiversity "
2864,0,0,0,Chidambaram: I would humbly request that the govt should not have the power to declare all series of a denomination as no longer legal tender. That will be a drastic power. #SupremeCourt #Demonetisation 
6105,1,0,0,"Starmer had no problem telling us all that Jew hating Marxist crank should be PM. Starmer is not a centrist, he just is better at hiding his crankery and UK under what will probably be a Labour/SNP coalition will be just the same as Wales under Labour. "
6289,0,1,1,Bhai Jaan we Indian Muslims want refuge in Pakistan. India se humme bachao bhai Jaan. Humne suna hai Pakistan is growing very fast and soon will be Lumber 1 mulk in this world. Sooner or later Gazwa-e-Dunia ke baad Mars aur Jupiter per bhi Hum fateh karegein 
2723,0,0,0,"AG: It's a very grey area. The parliament has gone into the procedural part. 

Chidambaram: Laws travel far beyond what the Ld. AG is summing. Lordships has now said every action will be tested on proportionality. Even economic policy can be tested. #SupremeCourt #Demonetisation "
3883,2,0,1,Arrest him under UAPA. 
1622,0,0,0,"Founder-Chairman, MD,Member, Researcher DG,Directorate Head, President,Chairperson and Owner-Chairman of these Scientific Organizations Forever:- @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER "
5809,0,0,0,"When the “advice” was not to travel and my county was in local lockdown I traveled abroad 9 people on the plane,every other country enjoying their holidays except for us Irish,I then had to self isolate for 14 days on return so took myself down the country country!Twas enjoyable "
6419,0,0,0,It's a court case as more and more non muslims are denied business as more companies follow the rules 
7469,0,0,0,“ I want to play IPL. Screw the PCB” 
3473,1,1,1,जब तक तोड़ेंगे नहीं तब तक छोडेंगे नहीं #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
2084,1,1,0,"fool me once shame on you 
fool me twice shame on me
I can't sympathize with these highly educated gawar Hindu girls falling in this more than obvious and a very concerning and life risking love jihad traps ! 
if they can't learn and be aware fault lies with them ! "
1832,0,0,1,It's 2022 and people are still practicing open defecation! Why? 
3520,1,0,1,"Adivasi gram,bikas khand,van kshetra ,St ,sc,obcke  hargaon me lagbhag 10,12log niyamit sarav bannaye aur bikri karte hai,Inka ek sagthan hai,pati din ek,dusare din dusra Banta inpar police chhapa mare
 Police sabhi jankari hai unhai apne apne kshetra ki abaidh bikreta par chhapa "
1694,1,0,1,"For #MaritalRape , it is a contentious topic, but basically it's an evil thing to do and should be fiercely opposed and when PROVEN, punishment should be harsh.
That being said, with the current condition of the Judiciary and Indian Laws #GenderBiasedLaws , in majority of cases the "
6770,0,0,1,Wah. All this while Ambedkar and Bhagatsingh's photo is on the wall. 
5786,0,0,0,Everyone must have broken the lockdown rules at some stage or other!  The parks & seaside beaches were often packed all day -especially on weekends & on sunny days!  Most of the media & press didn't think any of the rules applied to them in any case 
5643,0,0,1,"Flu vaccine isn't the covid 19.
Flu vaccine wasn't forced on people. "
5916,0,0,0,"It’s a damned if you do damned if you don’t job. If he’d have ended lockdown earlier and the death toll increased rapidly he would have been blamed for that too. Economy was always going to take a hit after covid, furlough, testing all has to be paid back somehow "
7453,1,1,1,हिटलर ? 
3105,2,0,0,"Is it not a waste of court's precious time to consider Demonetisation case? Let CAG, dedignated agency do what court contemplate. Whether it met objectives can be moot point but it did create setbacks to corrupt and terror organizations. Spend time on CAA instead early @USER "
1650,0,0,1,Azadi k amrit mohatsav par 4k gorpo for live in orbit  and 4k launch telecast k liye bhi kch soch lo 
2036,1,0,0,"Some still claim BBSR a clean city - open defecation, rubbish, stray cows etc. are regular features - A hopeless group without character ! "
5944,0,0,0,"Hey, @USER my 30% discount code expired during the lockdown and with the reintroduction of service to Tokyo, I’d love to go. Will you honour the code? "
2229,0,0,1,"Hey, @USER -  Was watching your video and 5 mins in, it got taken down. 

Everything okay? #demonetisation #YouTube #YT #FreedomOfSpeech "
5645,0,0,1,Govenor. What do you plan to do with our children being coerced by the CDC and the school District to making the COVID-19 vaccine part of its mandatory schedule?? #NotoMandate 
1285,2,1,1,"Sanghis have Savarkar-Golwalkar 
their ideal.

Hindi-Hindus have Gandhi-Nehru their ideal.

Dalits have Ambedkar-Phule their ideal.

Sikhs have Bhagat Singh Bhindrawale their ideal.

Tamil-Mallus have Periyar-Marx their ideal.

Bengali Hindus have Tagor-Subhash their ideal. "
