id,aggression,offense,codemixed,tweet
622,1,0,1,"No credibility @USER saying “buyer beware”, hiding risk in a 250 page document and selling a home on a flood plain for $1.2million. Just shame. #4Corners #ausbiz #auspol "
3900,0,0,1,आदिवासियों में अलग पहचान के लिए जनगणना में अलग कॉलम मिलना चाहिए जिससे आदिवासियों की वास्तविक संख्या का पता चल सके और उनके लिए बेहतर कार्ययोजना तैयार की जा सके #आदिवासी_जनगणना_कॉलम_दो 
3853,0,0,1,#आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण 
1655,0,0,1,"Today 25 years ago in 1997, ISRO launched the PSLV-C1 / IRS-1D Mission on a PSLV-G Rocket. "
2693,0,0,1,"Senior Advocate P Chidambaram says it will become academic always if a process like demonetisation takes place over night, but it is actually not. 
He further submits that withdrawing 86.6% of total currency requires a separate law debated upon by the Parliament. "
1839,0,0,1,Congratulations Dr.Anil kumar … way to go under your Leadership…. 
4142,0,0,1,Kya tum roz black & white tweet kar kar ke demonetisation yaad dila rahe ho 
6178,2,0,1,SAZA to ACCHI hy MAGAR yahi SAZA BRAHMANO AUR SWARNO KO BHI Diya Jaye. JIS dysh my sirf rapist brahman KO Azad Karna AUR SC st dalit Muslim rapist Ka encounter Karna jysa dogla pan ho AYSY dysh my Kabhi shaanti Nahi AYGI. 
4141,1,0,1,Advice is what Modi did not take before the implementation of hasty Demonetisation. 
2321,2,1,1,"True, but making 90 year old mother in a queue to get 2000/- during demonetisation is like being श्रवण कुमार, I seriously pity you, may god give you some solace "
7720,0,0,1,Mark esadu kabatte ipl lo 5 cups techadu.. anthenduku Great captain anapade dhoni meede semis finals lo wins unnay.. ippudu deeni credit dhoni ki istara leka Mumbai team ki istaraa? 
7006,0,0,1,"Sikandar Raza will be considered for the upcoming IPL 2022 mini auctions to be held  in December 2022, venue not finalised "
6931,1,0,1,IPL mei isko 7 crore mei lelo aesa bol rha hai 
8169,0,0,1,nan 
1999,0,1,1,"Free ke sath dange,murder, love jihad etc.etc bhi milenge. "
