id,aggression,offense,codemixed,tweet
2736,0,0,1,Divan takes the court through several orders of the Court to establish why the issues must be heard by a #Constitution Bench. #Demonetisation #SupremeCourtofIndia 
603,2,0,1,Millions of cases are pending in courts. Lakhs of undertrials are in Jail. How can they take summer vacation? नींद कैसे आ जाती है ? 
2582,1,1,1,"Acche Din, demonetisation, entire political science "
3788,1,0,1,"Bahujan Samaj ke Log Bahujan Virodhi Kejriwal ko Vot karne se Pehle uska Ye Record bhi Dekh lo

Arvind Kejriwal ke 10 Rajya Sabha MPs hain.
Un me se 1 bhi OBC/SC/ST Samaaj ka Ek bhi MP Nahi hai. #DalitLivesMatter #OBCreservation #TribalLivesMatter #Adivasi #Gujarat #AAPExposed "
6617,2,1,1,Bhai wo sach k veer the godse ki tarah kisi bade insan ka qatal karke naam nhi kamaya wo apne kaamo ki wajah se famous the unhone hi to bharat ki sabse pehli fauj banayi thi India ko army di unhone salute to aise logo ko krna chahiye godse jeso ko nhi 
1305,2,1,1,Bakloli mat karo Thoda History bhi padh lo Batware me jitna Jinnah ka haath tha utna hi Savarkar or Golwalkar ka tha usne hi pahle Two Nations Theory diya tha 
7336,0,0,1,"@USER booked a trip from Noida to Indira Gandhi international airport crn6782917504 instead of international airport automatically it selected domestic airport t2 at last end up paying ₹100 extra. There is only one international airport in delhi, so kindly refund my mone "
740,0,0,1,"CJI Ramana flags issue of large population of undertrials in jails . Out of 6.10 lakh prisoners in the country, nearly 80 per cent are undertrials, Chief Justice of India NV Ramana said while stressing the need to increase... "
5132,0,0,1,"One charlie to sit at the highest seat of power,to enjoy vanity,power has polarised this great Nation against the  design of its founding fathers,the Great Congress leaders Mahatma Gandhi,Pandit Nehru, Iron Man Sardar Patel had envisaged a Secular Nation. Jaago #UnityInDiversity "
6289,0,1,1,Bhai Jaan we Indian Muslims want refuge in Pakistan. India se humme bachao bhai Jaan. Humne suna hai Pakistan is growing very fast and soon will be Lumber 1 mulk in this world. Sooner or later Gazwa-e-Dunia ke baad Mars aur Jupiter per bhi Hum fateh karegein 
3883,2,0,1,Arrest him under UAPA. 
3473,1,1,1,जब तक तोड़ेंगे नहीं तब तक छोडेंगे नहीं #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
1832,0,0,1,It's 2022 and people are still practicing open defecation! Why? 
3520,1,0,1,"Adivasi gram,bikas khand,van kshetra ,St ,sc,obcke  hargaon me lagbhag 10,12log niyamit sarav bannaye aur bikri karte hai,Inka ek sagthan hai,pati din ek,dusare din dusra Banta inpar police chhapa mare
 Police sabhi jankari hai unhai apne apne kshetra ki abaidh bikreta par chhapa "
1694,1,0,1,"For #MaritalRape , it is a contentious topic, but basically it's an evil thing to do and should be fiercely opposed and when PROVEN, punishment should be harsh.
That being said, with the current condition of the Judiciary and Indian Laws #GenderBiasedLaws , in majority of cases the "
6770,0,0,1,Wah. All this while Ambedkar and Bhagatsingh's photo is on the wall. 
5643,0,0,1,"Flu vaccine isn't the covid 19.
Flu vaccine wasn't forced on people. "
7453,1,1,1,हिटलर ? 
1650,0,0,1,Azadi k amrit mohatsav par 4k gorpo for live in orbit  and 4k launch telecast k liye bhi kch soch lo 
2229,0,0,1,"Hey, @USER -  Was watching your video and 5 mins in, it got taken down. 

Everything okay? #demonetisation #YouTube #YT #FreedomOfSpeech "
5645,0,0,1,Govenor. What do you plan to do with our children being coerced by the CDC and the school District to making the COVID-19 vaccine part of its mandatory schedule?? #NotoMandate 
1285,2,1,1,"Sanghis have Savarkar-Golwalkar 
their ideal.

Hindi-Hindus have Gandhi-Nehru their ideal.

Dalits have Ambedkar-Phule their ideal.

Sikhs have Bhagat Singh Bhindrawale their ideal.

Tamil-Mallus have Periyar-Marx their ideal.

Bengali Hindus have Tagor-Subhash their ideal. "
766,0,0,1,"Pending cases throughout India speaks of his preaching. Despite all, still Hon'ble Supreme Court will go for summer vacations as of British India era. High courts too will take leave. If you are worried about undertrials, why you're allowing dates - Tareekh pe Tareekh. "
3241,0,0,1,Tweet No 3 #GGTU_से_वैदिक_कोर्स_हटाओ #BLO_मुक्त_शिक्षक @USER @USER @USER @USER @USER @USER 
2045,2,1,1,"She is no match for Modi,
""Ghar mein shaadi hai paise nahi hain"". Modi finished lot of poor using his stupid demonetisation. "
5661,1,0,1,Yep! And this is the province that is stopping doctors from giving Covid patients at-home treatment with ivermectin and hydroxychloroquine. Shame on them! We don’t need anyone to die from COVID-19. We just need early treatment and we need @USER to get out of the way 
6867,0,0,1,"Brian Evans , Sikander Raza deserves #IPL2023 contract @USER @USER @USER @USER FYI #ZimVsPak #T20WorldCup2022 #T20worldcup22 #PAKvsZIM "
5173,0,0,1,"Sahi kaha, Ab inka focus sirf party expand karna hai, uske liye kabhi Bhagat evan jaate hain, kabhi khud hi bhagwan Krishna ban jaate hain.. 
Delhi/Punjab me Ambedkar aur Bhagat Singh ki photo laga lete hain, Gujarat me Sardar Patel ki laga lete hain.. "
3426,0,1,1,Hence proved 4baap ka 
6346,1,0,1,khule aam muslims hindu devi devtao ke aapmaan kar rahe hai  bastab mai sabse jayada atank in muslims ne macha rakkha hai .hinduo ki ek do baato ko ye muslims bada chada kar dikhate hai .inke sath jai chand type ke Media wale bhi hote hai .bahut hi aanyay hai hinduo ke desh mai 
3494,0,1,1,"Full support to Gill bhaiya ..

Balika ka ghar wapasi karwa ke hi rahenge "
2631,2,0,1,"1. Achhe Din
2. Mujhe 50 din dedo. Agar demonetisation successful nhi hua to mujhe kisi chorahe pe z!nda jala dena. "
346,0,0,1,#KisanKaSammanPMKisan Pradhanmantri have taken the right decision for the farmers. By this Bill a farmer can develop his business. So I fully support the Farmer's Bill. 
1370,0,0,1,"Marital rape is the worst thing that can happen to a woman in marriage. Due to increasing awareness & understanding about marital rapes cases & other discriminatory practices against women, constant debates & discussions over such topics.
(1/2) #MaritalRape #DontBoycottMarriage "
3270,2,1,1,"यह ऑफ़र सिर्फ़ भाजपा के समर्थक और संघी लोगों के लिए है। दलित को police जेल में डालेगी और मुस्लिम को तो UAPA / NIA लगा के आजीवन कारावास। 
यह कैसा democracy का उदाहरण है देश में इन दिनो? "
7525,1,0,1,"Abe tu kyo english ki maa bahan ak kar raha h, rahne de na.
Ham mante h ki tumhe bahut hi jyada english aati h par yaha par nahi ha. "
7273,1,0,1,"The curse won't effect modi ji if she stands beside him, the curse only strikes on her friends like Rahul gandhi "
2447,1,0,1,"humne kya nahi dekha yaar
Demonetisation, GST, Covid, War, transition from 2G to 4G and now preparing for 5G "
2183,1,1,1,They are provided training & full help(money/advice/clothes).  Most boys in love jihad are those who are poor. 
5432,0,0,1,THIS DUDE THOUGHT JUST BCZ I WEAR THE HIJAB THEN IM AUTOMATICALLY MARRIED 
5081,1,0,1,"We didn't know but you made us aware of his background as Dalit. He has amassed crores and still you want to refer to him as Dalit is completely in bad taste. You politicians are the reason for this class divide. Do find this Dalit tag on his sleeve, Aadhaar, PAN, passport "
2288,2,1,1,It seems you are a poor person badly burnt due to demonetisation.. 
7442,0,0,1,Why equal? Why not more ? ... Pay should be propositional to the value add ... in this case the value is revenue for bcci ... Generate revenue and then demand ... 
1555,1,0,1,"Recently Smart India Hackathon hua tha. Usme hi daal dete, website for ISRO "
1063,2,1,1,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag.
Tiranga Virodhi RSS "
6209,0,0,1,Dalit 
5070,0,0,1,"Aapka gussa Sahi hai. RJD MLA Rajballbh Yadav minor dalit girl ke rape mein convict hua, Rabri boli nirdosh hai fasaya hai, uski Biwi aaj RJD ki MLA hai, Aap ko Rabri per gussa aayega?? Ya RJD se phat to hai "
7376,1,1,1,हमारे कैप्टेन को कब समझ आएगा कि केएल राहुल को वर्ल्ड कप टीम का हिस्सा नही होना चाहिए।अभी इनको और प्रेक्टिस करना होगा।अभी टीम जीत रही है तो किसी को फर्क नही पड़ रहा है।लेकिन जिस दिन गडबड हुआ तब समझ आयेगा क्या गलती किया गया। समय है बेहतर खिलाड़ी को मौका दीजिए। ये वर्ल्ड कप है 
6707,0,0,1,"“Bomb and Pistons do not make a revolution. The Sword of revolution is sharpened on the whetting stone of ideas.”
- Shahid Bhagat Singh "
2916,0,0,1,"Chidambaram: The second last pt is proportionality, and the final issue is the power of this Court to issue declaratory reliefs, and mould the relief. #Demonetisation #SupremeCourtofIndia "
7243,2,1,1,"Can we send your beloved hero Pappu Gandhi for Tigray Jodo Yatra? 

He just might ease tensions with his salt & pepper beard & buffoonery. 

What say? "
3153,0,0,1,Justice Anoop Kumar Mendiratta said that the remedy for bail in a UAPA case lies first before the trial court and then in appeal before a Division Bench. #DelhiHighCourt #PFIBan #Abubacker 
3297,0,0,1,"சிந்தனை தளத்தில் தோற்று வருகிறோம், ஆகையால் சட்டத்திலும் சாதகமான தீர்ப்பு கிடைக்க மாட்டேங்கிறது.

சிந்தனையில் என் தோற்று வருகிறோம்? secularism தான் காரணம். secularism Protestant - Catholic மோதலில் நடு நிலையாக அமைந்தது. ஆனால் ஆன்மிகம்-Abrahamic religion மோதலில் அது நடு நிலை அல்ல. "
5099,1,0,1,Mob lynching pr uksane ka case bnta ha 
3350,1,1,1,"Tell me how BJP is communal ? Did Manmohan Singh not say ""The country's resources are first for the Muslims"" ? Why did the Congress say in SC "" Rama is an imaginary figure"" ? Why did Manmohan Singh meet a self confessed murderer Yasin Malik? Outrage over pseudo secularism,not BJP "
3208,2,1,1,"According to @USER ji #nation run on emotionics ,not on economics.which is clearly evident by his speeches ,where he talk everything from #nehru to @USER but never ever dare to utter a word about his brain children like #Demonetisation #gst #FDI #15lakh "
6800,1,0,1,Or jinki photo ap apne back side lagaye ho ambedkar or bhagat singh ji ki unka tho naam he nahi liya 
6250,0,0,1,Swarna tak rehney do ..obc ko naraaz mat karo warna jai bheem jai meem narrative barbaad ho jaega ...Swarna ko poori duniya mein badnaam jo karna hai ..bas itna hi likho ..obc vs dalit karney sey moheem kamzor pad jaegi . 
317,2,1,1,Modi government is afraid to bite the bullet whether it be Shaheen bagh or Farmer's bill or recalcitrant state governments for what? why? maybe just wanting to win elections. 
3493,0,0,1,सुबह का जोहार जय आदिवासो जय भील प्रदेश #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
2432,1,0,1,Demonetisation jaise historic decision ke baad bhi fake notes ab mega historic decision Lena hoga remonetisation 
1949,1,1,1,"And who is silent on 'sar tan se judah' slogans, Ghazwa-e-Hind, Love Jihad, terrorists in your community etc. "
4575,2,1,1,Rishi Sunak as PM shall make UK look like UTTAR PRADESH of New India. (Rape & Riot capital of the world) 
5223,1,1,1,"Urgent need to Ban Conversion. Gharwapasi of Muslims & Christians 
Should be the Vigorous Pirority of RSS,Bajrang Dal,VHP & others. @USER , @USER , @USER , @USER , @USER , @USER , @USER , @USER , @USER . "
1583,0,0,1,Designed by CITG/MSA VSSC/ISRO 
887,2,0,1,Wish the Most Hon’ble Courts were just as quick with millions of cases pending with them and Undertrials rotting in prison without their day in Court. #SillySouls #Silly_Soul_Bar #SmritiIrani 
3242,2,1,1,"It's like watching an action thriller. 5 saal se villain doing bad things, #Demonetisation , Rafale, CAA, electoral bonds, Art 370. Gareeb log pareshan, waiting for the hero. CJI Lalit tables pending cases, his term is short lived, enters CJI Chandrachud...dramatic suspense. TBC. "
750,0,0,1,"From hasty indiscriminate
arrests,to difficulty in obtaining bail,the process
leading to the prolonged
incarceration of undertrials
needs urgent attention #CJIRamana Chief Justice NV Ramana Ji.
Applaudable Address ! First Time I'm Accepting Our Chief Justice Shri.N.V.Ramana Ji "
6514,2,1,1,"Unless it's an IK Gujral in most cases the citizens of this great country vote for a leader they wish to see as their PM be it Indira Gandhi, Vajpayee and Modi ,let the opposition elect a Muslim face for 2024 and let's go to the polls & see who wins "
8106,0,0,1,INDIAN ARMY'S ARE DOING GREAT 
8023,0,0,1,#IndianArmy @USER @USER Jai hind India 
2238,2,0,1,"Ye sab 8 sal se chal raha hai. Ab to adat ho gya hai. Bina soche samjhe koi bhi division le lena, @USER demonetisation lockdown etc. "
2013,1,1,1,"Decent & humane is not severing heads of those that disagree, it's respecting sensibility of a beleif to life of an organism they think is sacrosanct.. its vile & devious to deem lynching as a national  calamity but ignore love jihad when both have similar no of instances "
4250,2,1,1,"If a man can give himself Prime Ministership of India despite losing Cong election to Sardar Patel, Bharat Ratna’s a small vanity project. "
8095,0,0,1,Salute! Jai Hind! Jai Hind ki Sena! 
2449,1,1,1,Khalbali ghar wapasi se nhi balki kisi ke dharm ko narak kahne se hue hai. Jisko jo dharm manana hai maan sakta hai. 
1004,1,1,1,Aapas me ladna band kro.. warna jo DP me Gandhi Bose bhi dikh rhe hai usne sawarkar Golwalkar reh jayenge 
7551,2,0,1,अंग्रेजी में लिखकर दी हुई स्क्रिप्ट न? 
1047,0,0,1,"#विभाजन_विभीषिका_स्मृति_दिवस There is, in fact, no such thing as a ‘settled fact’ in this world. Things get settled or unsettled solely by the will of man. And man’s will is steeled by a spirit of dedication to a cause, which he knows to be righteous and glorious.” -M S Golwalkar "
694,0,0,1,"Why does @USER hide his Ears?

Face i can understand, heaps of undertrials cover the face. But Ears?

I understand that ears are almost as unique as fingerprints.

What is it that @USER is hiding? #WhoIsZubair "
7189,2,1,1,"Bhai ,ye bhi nahin rahega ,kuchh din intzaar karo ,beimaany ka sara raasta band ho chuka hai ,rajiv gandhi foundation ,rajiv trust ka sara maal jabat ,ab katora lo imraan ki tarah ,sakla to saddam ki tarah dikhne hi laga hai akla hai nahin  chamchon "
453,1,1,1,"If he was woke,he would be supporting Nupur Sharma. Western liberals are PRO Blasphemy. Only in India we see liberals demanding blasphemers be arrested. If he was woke,he would've appreciated Modi for pro LGBTQ laws,triple talaq bill and abortion bill. He is far right Izlamist "
4919,0,0,1,She really acting like some dalit 
5195,1,1,1,Agar log aaj ghar wapasi karte hai to aage unhe ye kaam khud karna hoga.... 1956 ke baad ghar wapasi ki koi muheem nhi chali...sab brahman dharm ke gulam rahe.. kisi ko apna itihass yaad tak nhi aaya... 
5677,0,0,1,It's like going back to the stage where Covid-19 just exploded! 
5805,0,0,1,MAN AND WE GONNA MISS OUT 
551,0,0,1,"#KARACHI #WATCH FOR #URBANFLOOD !
Torrential downpour in #Karachi especially in Southern Parts (DHA, Clifton, Saddar, PECHS). Around  70-100mm rainfall expected in coming hours. #Stayinside #Staysafe "
6622,1,0,1,"अगर सुनक भाई गुंजरावाला (पाकिस्तान) होकर भारतीय मूल के हैं,फिर तो सादिक खान भी भारतीय मूल के हुए। "
2008,1,0,1,"PM Narendra Modi claims 100% success in eradication of open defecation under Swacch Bharat campaign. Against a target of about six million toilets. The irony is, people in the country are worshiping these newly constructed toilets instead of using them. "
4913,0,0,1,Whi to bhai kbhi sb yadav ban jaate h kbhi dalit kbhi muslim inka change hota rehta h 
6430,0,1,1,Gharwapasi hai chote 
1707,0,0,1,"Rape Includes "" #MaritalRape "" For The Purposes Of MTP Act, Wives Conceiving Out Of Forced Sex Can Seek Abortion: Supreme Court 

Husband's consent not necessary for abortion: Kerala High Court 

The first steps towards #womenempowerment "
2078,1,1,1,Love jihad is real but @USER whose morphed video on nupur Sharma responsible for riot on road and beheading of 7 hindus for supporting nupur play same drama ..don't forget this fact checker even not fact checked marriage of Muhammad and Ayesha... 
2174,1,1,1,"Stray thought
Those scared of Love Jihad call womenfolk as Nari Shakti Matru Shakti just as slogan while actually considering our girls so weak as to fall to the next Muslim boy standing at street corner! "
3863,0,0,1,Khatana karwana hai? 
