id,aggression,offense,codemixed,tweet
610,0,0,0,"Karachities:
Be save, be alert & be at home.
Urban flood warning is given by govt for Karachi, condition is worst.
Do take care of your own self and keep eye on other to help. #Karachi #rain "
3345,0,0,0,"Secularism won't allow us into public affairs. It's exclusionary.

Religions are public, not private, matters. They belong in public. "
5512,2,1,0,"I'm a migrant. Other migrants moved here from the UK at the same time we did, all followed the Skilled Migrantion route.

I'm white, but some of those other UK migrants are of Asian & African heritage.

Why do Australians assume all British migrants are white? It's racist. "
7511,0,0,0,Now explain this in English 
727,2,1,0,This is awesome. Good tweets must be the most criminal of things. This is what the state is capable of and we have been warning about. Look at Elgar Parishad undertrials whose trial too hasn't started. 
8125,0,0,0,I want say to Israeli army kept ít continuously and here in India Indian Army also do it very well 
7543,0,0,0,Not a single ball he bowl to a left hander. 
7732,1,0,0,Pt. Nehru is responsible for many that biased can't see. 
1675,0,0,0,"Btw this recognition of marital rape as rape is huge, considering how elaborate the arguments were on this issue before the Hon'ble Delhi HC "
4849,2,0,0,I’m voting for @USER because I’ve seen nothing but complaints and “no” from you.  You voted against the price-gouging bill and have have no plans or suggestions to fix inflation. 
1613,0,0,0,"Zoom into the picture, you will see my teeth are far more crooked :-) "
3361,1,0,0,"Dude Tell Me Communal Now That's Left For You !!
If I Say To Be Secularism For All, Neither Islamic Symbols Nor Any Other Religious Symbols Should Be Allowed In Educational Institutions.

This Agenda Doesn't Suits You, So Now The Only Option Left Is To Blame Me Communal "
466,0,1,0,"Ram temple    done
Article 370      done
Triple talaq      done

All three were near impossible assignments to get done for any government but BJP did it "
113,1,0,0,I haven't seen a more shameless case of entitlement. What about the lakhs of undertrials in jails for want of a hearing? Politicians and lawyers must experience and they may do something about it. Anyway I don't think SC should waste it's time listening to bail petitions. 
3215,2,1,0,"@USER @USER get set go ,revise the GST and help this bank, start looting us legally. One more demonetisation cancel Indian Rs bring Dollar... "
2024,1,1,0,"Lol ! What a hypocrite you are !!! Ppl like you never felt ashamed when so many Hindu girls were brutally murdered because of love jihad .If you feel ashamed ,try another religion but please don’t spill venom against my religion .I am glad that this is happening now. "
6396,1,0,0,"Of course like with anything , this is not meant as a generalisation per say- but a means of asking why. To have a council with a room packed with Muslim students vote on something like this is also significant I think. Anyways- will send him your regards :) "
678,0,0,0,So much this! I went away for the field for a month and it's so out of control. I ended up making a second email account to give to my students and colleagues so important emails don't get lost in the flood. 
1393,0,1,0,"As a result of a lack of knowledge and ability to enjoy sexual pleasures, cases of marital rape have come to light. There is no possibility of marital rape if the husband and wife follow Kamasutra wisdom. #MaritalRape #kamasutra #sexlife #divorce "
1561,2,1,0,"we all know and love the whole ""'the US navy's air force' and 'the US navy's army's air force' outclass most of the worlds' regular air forces"" meme but i'd bet that the US air force would blow roscosmos, JAXA, NASA, and ISRO clean out of the water as far as space agencies go "
7987,0,0,0,There are plenty of climate scientists that also dispel the whole climate emergency nonsense! 
6057,0,0,0,This is based on household surveys not serological studies. Many people have been asymptomatic. 
214,2,0,0,"This has to go out to every suburb, every collar county around urban areas.

Flood this into all Democrat run cities. The locals have got to be angry at the lawlessness. "
2425,1,0,0,"March 2020 is difficult to classify as a tail risk. We knew the world was ending.

Something like demonetisation or war moves or even that sitharaman tax rate cuts are more like it "
5829,0,0,0,I wish David wasn’t on lockdown so I can change my number 
6098,1,0,0,Sure he will. North Carolinians are fed up with the left’s Marxist agenda 
3715,0,0,0,"is necessary to take cognisance of a case under the UAPA- was produced, the sessions court took cognisance of the chargesheet, examined one PW. So, the court declared, it is an incurable defect and vitiating the entire process of justice, and hence, declared the trial null (6/13) "
