id,aggression,offense,codemixed,tweet
930,2,1,0,"MS Golwalkar argued –

“Hindus, don’t waste your energy fighting the British; save your energy to fight our internal enemies that are Muslims, Christians and Communists”.

The Sangh has actively fostered communal disharmony in the country before and after independence "
7082,0,0,0,"It's not BCCI fault to not Allowed PCB players in IPL, It's order from Our Govt.,Just because Pakistan Sponsoring Terrorism in India and in Kashmire too. "
387,1,0,0,I have respect for Punjabis. I know the role they have played in our freedom struggle and at every point India needed but surely farmer's bill i don't know what's wrong in the bill Can you explain what's wrong in the bill..?? 
2973,0,0,0,"#SupremeCourt proceeds to go into the decision-making process behind the 2016 #demonetisation policy, asks Centre & RBI to file detailed affidavits. 

The constitution bench will hear the case next on Nov 9. "
4641,2,0,0,Ha. A prison rape joke. You should be proud of yourself for being so hilarious. 
4415,0,0,0,"If people's expectations of inflation don't drive actual inflation, then what are the implications for policy? One is that we need policies to boost our productivity, which would remove at least part of the burden on monetary policy. "
739,0,0,0,"Nearly 80% prisoners are undertrials, need to question procedures: CJI NV Ramana----This man is highlighting judiciary situation. Judges are living luxury life, not ready to work. Time has come to change. They should stop giving dates. Only 3-4 dates for one case. "
7938,0,0,0,What rubbish . Wenare.not in a climate emergency. Stop scaring people 
6499,2,1,0,"Sir - I think Indira Gandhi Converted to Islam when she married Feroze, so by that logic we already had a minority women PM. Else we need to have a Parsi or a Brahmin PM as they are the real minority getting blamed for everything "
2152,1,1,0,"This is how they try to gain sympathy & try to cover the real propaganda of unwanted males who enter the events just to stare at the dancing ladies,making their videos & giving a trial for love jihad...open up ur eyes bro...it's not about him or any single person..but conspiracy "
6997,0,0,0,"Yeah,,  only play IPL against local average club bowlers,, do not ever think to play international cricket again.. "
3031,2,1,0,"Such a waste of time, demonetisation is long happened and Indians have moved on the problem is for people who want to keep making illegal money and Hawalla businesses n of course drug businesses "
1896,1,0,0,Is open defecation allowed after Modis successful toilet scheme? 
8251,0,0,0,"Thank u so much for working so hard for Indian army
Wishing you lots of love and happiness 
Hope u get everything ur heart desires "
7064,0,0,0,how many matches are they going to play even their IPL is supposed to have 3 teams So nothing greats happening if BCCI were given control of Indian football then India would have burst into the top 50 in the men's also the women's after all the entire world plays and pays it 
4944,2,1,0,"WHEN WILL BLACK PEOPLE STOP SUPPORTING THE BLACK WHITE SUPREMACIST KANY WEST?
Conducted himself as the ignorant, racist, bigot LIAR with misinformation in true Fox style in a recent interview. He will lead a generation of young Black people to the tree for lynching. STOP HIM NOW "
523,0,0,0,"Mark my words & predictions !

There will be a minimum 60% decline in rural land & 30% decline in urban land value.

Many houses & flats built are unsaleable now.

Only flood prone residents are migrating to non-flood prone areas.
This is prominent in Kuttanad. "
5748,1,1,0,He died and was given a private because of COVID 19. From there his soul traveled to Togo 
2146,1,1,0,Every one has realised who’s Funding young people and instigating them to do Love Jihad with Hindu Girls. Every day is not Sunday and now People have realised and the time has come and every one is reacting against evils and false accusations statements. No one need funding for 
4770,0,0,0,They have walked into a minefield; taken on a sinking ship in the 5th year of an economy that is collapsing. The joke is on them. Back-breaking inflation is pushing millions below the poverty line and the middle class has had to give up on its aspirations to survive. 
8172,0,0,0,They have requested Xi jin Ping for trials in China. Approval is pending. 
5852,2,1,0,"another day of thinking about codys guilt & survivor complex oh noooooo this guy sends his brothers to their deaths but in ways that would kill the least number of them possible and even though he’s on the battlefield right beside them, he never seems to die. "
2999,2,0,0,"Please review the blunders of your govt starting from Demonetisation, GST, relations with Pakistan, China, Bangladesh, Sri Lanka , Nepal and even Maldives and now USA ! "
6985,0,0,0,Wish you a good luck for upcoming ipl. 
1648,0,0,0,"First, this was part of an effort to *combat* unsanitary practices
There are many problems, but there has never been any such thing as a ""shitting street"". Open defecation is almost exclusively limited to rural districts "
2864,0,0,0,Chidambaram: I would humbly request that the govt should not have the power to declare all series of a denomination as no longer legal tender. That will be a drastic power. #SupremeCourt #Demonetisation 
6105,1,0,0,"Starmer had no problem telling us all that Jew hating Marxist crank should be PM. Starmer is not a centrist, he just is better at hiding his crankery and UK under what will probably be a Labour/SNP coalition will be just the same as Wales under Labour. "
2723,0,0,0,"AG: It's a very grey area. The parliament has gone into the procedural part. 

Chidambaram: Laws travel far beyond what the Ld. AG is summing. Lordships has now said every action will be tested on proportionality. Even economic policy can be tested. #SupremeCourt #Demonetisation "
1622,0,0,0,"Founder-Chairman, MD,Member, Researcher DG,Directorate Head, President,Chairperson and Owner-Chairman of these Scientific Organizations Forever:- @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER "
5809,0,0,0,"When the “advice” was not to travel and my county was in local lockdown I traveled abroad 9 people on the plane,every other country enjoying their holidays except for us Irish,I then had to self isolate for 14 days on return so took myself down the country country!Twas enjoyable "
6419,0,0,0,It's a court case as more and more non muslims are denied business as more companies follow the rules 
7469,0,0,0,“ I want to play IPL. Screw the PCB” 
2084,1,1,0,"fool me once shame on you 
fool me twice shame on me
I can't sympathize with these highly educated gawar Hindu girls falling in this more than obvious and a very concerning and life risking love jihad traps ! 
if they can't learn and be aware fault lies with them ! "
5786,0,0,0,Everyone must have broken the lockdown rules at some stage or other!  The parks & seaside beaches were often packed all day -especially on weekends & on sunny days!  Most of the media & press didn't think any of the rules applied to them in any case 
5916,0,0,0,"It’s a damned if you do damned if you don’t job. If he’d have ended lockdown earlier and the death toll increased rapidly he would have been blamed for that too. Economy was always going to take a hit after covid, furlough, testing all has to be paid back somehow "
3105,2,0,0,"Is it not a waste of court's precious time to consider Demonetisation case? Let CAG, dedignated agency do what court contemplate. Whether it met objectives can be moot point but it did create setbacks to corrupt and terror organizations. Spend time on CAA instead early @USER "
2036,1,0,0,"Some still claim BBSR a clean city - open defecation, rubbish, stray cows etc. are regular features - A hopeless group without character ! "
5944,0,0,0,"Hey, @USER my 30% discount code expired during the lockdown and with the reintroduction of service to Tokyo, I’d love to go. Will you honour the code? "
5536,1,0,0,For international folks usa southern border states without calling on the phone sent bus loads of migrants to northern states 
1921,1,0,0,"Joke of the year, what are the criteria for these selection. I will show you open defecation and urination in many centers "
3419,2,0,0,"Your useless to Muslim community and betrayed them with two faces of being good muslim in propaganda agendas and showing real face in such situations of hatred in India.

Once you given lecture to @USER regarding Nationalism and know your not with nations secularism "
7642,0,0,0,Why doent apply to IPL sir ? We have seen some dramatically changing overs in IPL too. 
33,1,0,0,"Yes but were they undertrials on bail or exonerated after a peace accord somewhat like the Assam student leadership, one of whom became the chief minister? Chalk and cheese. "
7354,0,0,0,To generate revenue BCCI has create fan base of certain players and these fan base are created by franchise cricket until they start WIPL and hype it just like IPL they will never gain profit 
4863,0,0,0,"If the inflation is not a matter, FM should not talk about it again and again. Not only FM, Even you and me may not discuss about the inflation. "
5687,0,0,0,I have a feeling he already knows 
966,2,1,0,"Golwalkar wrote that hostile elements within the country pose a far greater menace to national security than aggressors from outside. He saw three major internal threats to India: Muslims, Christians and Communists.
and he is obsoletely correct "
4432,0,0,0,"On paper it's just a one off jump in the price level so wages would adjust, in theory, but the world is a lot more messy of course as we're seeing with the regressive symptoms of QE.

The task would involve running inflation hot and targeting nominal GDP at 7% and not crashing. "
4628,2,1,0,"When you end up tweeting ""again, I don't support rape"" - You lost the argument

I really don't know why you're out here making yourself look like a fool to defend Tate. Someone who is, at best, not kind to women. At worst, he's a serial assaulter "
867,2,1,0,This loud mouth shamelessly blames others. Rajiv murder convict was released by the court using its special powers while lakhs of undertrials in jail without a hearing for years. Shame 
862,1,0,0,"As of May 2022, over 4.7 crore cases are pending in courts across different levels of the judiciary. All 'vacations' of judges should be put on hold or cancelled unless the backlog is cleared. #judgesonvacation #undertrials "
1527,0,0,0,"Buying toilets and shitting in designated streets is racist?

I'm honestly asking, lots of 3rd world countries have open defecation, a simple YT search shows india has similar issues how can stating it be racist?

Or was it cause the ""buying toilets for his people"" line? "
3378,2,1,0,How many would get heaven ticket with the help of his doughter and wife....this kind of help will spread secularism just like Yazdi women spread secularism. 
1226,2,1,0,"And the idea of India that Nehru cherished with his cosmopolitanism can never be in tune with what followers of Golwalkar and Savarkar, guided by their fragmented consciousness, strive for. "
3274,0,0,0,Did BJP draft Article 370. Demonetisation or GST. Buyer of MLAs is still running govt in K'taka and MP. Shame! 
3443,0,0,0,"Secularism is literally the opposite of religion. In fact, secularism protects religions, including their tax exempt status. So if you want to go this route, churches can start paying taxes. "
5518,2,1,0,Also a scream how quickly your “liberal cities don’t want migrants” narrative quickly dissolved. Now you have to pivot to shaming those cities for treating migrants like human beings. Real piece of work you are. 
1010,0,0,0,"You will never find it.
They were both obsessed with religion rather than the country.
You may find Golwalkar with a Saffron flag. "
7733,2,0,0,"You guys blame RSS even now for Gandhi, it is fair game we blame Nehru for giving away Pok and Aksai Chin and meekly surrendering to Abdullahas "
3276,2,1,0,"I thought this govt will not introduce anything more idiotic, destructive than demonetisation (and the manner in which it was implemented).I was so wrong.This will be the mother of all calamitous policies!But can't be sure.This govt can come up with even more devastating policies "
3051,0,0,0,Breaking: The next hearing in the Constitution Bench of the SC on demonetisation on Nov 9. The court issued notices on all 59 petitions. Asked for information on the process related to the decision taken to withdraw 500 and 1000 notes. #Demonetisation #SupremeCourtOfIndia 
6093,0,0,0,she's literally playing 1 million times worse than her last matches jpeyg is so lucky 
5771,2,0,0,He had drunken parties whilst our elderly relatives died alone during lockdown. This is unforgivable 
5724,0,0,0,You also did away with any of the state tracking of COVID-19. That puts us in a really shitty spot for a very long winter. We could have used some of the $2 billion you are hoarding to continue with having a state Covid tracking program. You would rather have eyes anywhere else! 
